"file","age","gender","race","service_test","image_path","angry","disgust","fear","happy","sad","surprise","neutral","dominant_emotion","set","emotion_encoded","pred_angry","pred_disgust","pred_fear","pred_happy","pred_neutral","pred_sad","pred_surprise","pred_dominant_emotion","true_angry","true_disgust","true_fear","true_happy","true_neutral","true_sad","true_surprise"
"val/7502.jpg","20-29","Male","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7502.jpg",18.72946918,0.001344791144,2.041400969,65.04359841,7.315059006,0.1833988936,6.685730815,"happy","val",3,0.060953725,0.0070830975,0.04766616,0.44700393,0.3650431,0.02684729,0.04540272,"happy",0,0,0,1,0,0,0
"val/4721.jpg","40-49","Female","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4721.jpg",0.001048885559,8.73e-12,2.89e-07,93.72719489,0.0002820098812,2.42e-05,6.27145134,"happy","val",3,0.006863895,0.00044289956,0.0050121257,0.9785669,0.0036846593,0.004631243,0.0007982341,"happy",0,0,0,1,0,0,0
"val/1502.jpg","30-39","Female","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1502.jpg",65.03794193,0.0005188711839,8.948696405,0.01361095055,11.7540583,0.02140668366,14.22376931,"angry","val",0,0.108794175,0.0036518706,0.09813472,0.02199965,0.30908012,0.45069396,0.007645578,"sad",1,0,0,0,0,0,0
"val/7834.jpg","30-39","Female","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7834.jpg",0.05535776727,0.0005126430551,21.93162739,73.25496674,0.00653191164,4.614906013,0.1360925264,"happy","val",3,0.044109102,0.00457067,0.17042243,0.12858033,0.45736024,0.16704476,0.027912475,"neutral",0,0,0,1,0,0,0
"val/3564.jpg","30-39","Male","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3564.jpg",0.02363398817,2.01e-05,0.02595715632,98.45802784,0.1138379681,0.01118910368,1.367333625,"happy","val",3,0.06608626,0.0018822378,0.06062089,0.4597552,0.1866533,0.22221245,0.0027895337,"happy",0,0,0,1,0,0,0
"val/5744.jpg","40-49","Male","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5744.jpg",5.2e-09,5.28e-11,1.38e-08,99.35102459,1.72e-05,1.13e-06,0.6489587869,"happy","val",3,0.00020333356,2.56e-05,0.0011368192,0.9950864,0.0013200988,0.0021598195,6.8e-05,"happy",0,0,0,1,0,0,0
"val/1615.jpg","20-29","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1615.jpg",0.07063366678,4.4e-08,99.55863958,2.4e-07,0.2936996635,7.59e-05,0.07694846964,"fear","val",2,0.207011,0.006164266,0.23452482,0.010864245,0.08893522,0.440748,0.011752478,"sad",0,0,1,0,0,0,0
"val/7276.jpg","20-29","Female","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7276.jpg",0.001321203672,1.37e-12,0.007488234405,94.3854928,4.074209183,5.64e-06,1.531479042,"happy","val",3,0.030372025,0.0008857069,0.009679702,0.5601317,0.3265605,0.07071377,0.0016565507,"happy",0,0,0,1,0,0,0
"val/6071.jpg","20-29","Male","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6071.jpg",3.678399324,0.004322158566,0.3335894318,32.04320967,8.131379634,0.02435335482,55.78474402,"neutral","val",4,0.0037130695,0.00014129309,0.01045096,0.6286428,0.33271638,0.023894474,0.00044100755,"happy",0,0,0,0,1,0,0
"val/6869.jpg","3-9","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6869.jpg",0.0002075666895,2.41e-13,2.82e-05,0.003960327976,0.01086782278,1.03e-05,99.98492598,"neutral","val",4,0.0006337904,1.08e-05,0.0021366011,0.01307853,0.9821437,0.0013996419,0.00059693,"neutral",0,0,0,0,1,0,0
"val/8176.jpg","10-19","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8176.jpg",0.008775369292,2.23e-12,0.05903284534,0.001570154657,0.1594929818,0.004686990275,99.76643919,"neutral","val",4,0.056188434,0.003554019,0.1285517,0.022594996,0.6057366,0.15038796,0.032986272,"neutral",0,0,0,0,1,0,0
"val/4152.jpg","40-49","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4152.jpg",79.25061336,1.545138655,1.137776902,0.1178642875,15.78213314,0.008877271069,2.157607746,"angry","val",0,0.1688214,0.0050833565,0.13191532,0.014361052,0.30836183,0.35908607,0.012371072,"sad",1,0,0,0,0,0,0
"val/2795.jpg","50-59","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2795.jpg",0.1457622973,1.31e-07,0.3445103765,0.001029942177,99.50155616,4.53e-07,0.007138626825,"sad","val",5,0.2328772,0.0037261155,0.15981302,0.048230965,0.2635322,0.28007916,0.011741365,"sad",0,0,0,0,0,1,0
"val/3543.jpg","30-39","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3543.jpg",4.78e-08,5.69e-15,50.15250444,0.002493087959,49.8450011,3e-14,2.06e-08,"fear","val",2,0.04814459,0.0019783985,0.18616828,0.060095854,0.12052004,0.57953995,0.0035528338,"sad",0,0,1,0,0,0,0
"val/4823.jpg","30-39","Male","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4823.jpg",1.507422142,2.96e-07,0.7475190796,0.002529849371,4.394765943,0.0004555355645,93.34730506,"neutral","val",4,0.20683561,0.0070749214,0.05499097,0.043045275,0.5293083,0.14455394,0.014190941,"neutral",0,0,0,0,1,0,0
"val/537.jpg","40-49","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/537.jpg",0.0009065970147,1.36e-05,0.7769678251,99.01800746,0.02845791629,0.02792623293,0.1477227285,"happy","val",3,0.0008638388,0.00022568737,0.0065520923,0.98229676,0.006003271,0.0036095483,0.00044877213,"happy",0,0,0,1,0,0,0
"val/6477.jpg","30-39","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6477.jpg",0.1086203614,2.58e-05,0.9505381808,0.0007071058462,98.03538918,9.69e-06,0.9047063068,"sad","val",5,0.1573157,0.0058636433,0.1907754,0.16735215,0.13946974,0.3179807,0.021242557,"sad",0,0,0,0,0,1,0
"val/4057.jpg","30-39","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4057.jpg",0.003673723259,4.68e-11,73.23092659,5.387025648,21.19824715,1.13e-06,0.1801322322,"fear","val",2,0.05122974,0.0036510555,0.36084878,0.041189153,0.10751563,0.41554704,0.020018658,"sad",0,0,1,0,0,0,0
"val/502.jpg","40-49","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/502.jpg",0.09567181696,5.16e-13,0.006345583097,0.7455030456,0.1382249291,5.33e-06,99.01424646,"neutral","val",4,0.13331164,0.0025788278,0.08523467,0.027109623,0.37678677,0.36758283,0.007395697,"neutral",0,0,0,0,1,0,0
"val/7417.jpg","20-29","Female","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7417.jpg",88.01076412,8.94e-08,0.007402595656,11.97692454,0.004769708175,2.8e-09,0.0001435868285,"angry","val",0,0.16544323,0.009009353,0.089057155,0.07439179,0.24401249,0.4106641,0.007421873,"sad",1,0,0,0,0,0,0
"val/3683.jpg","30-39","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3683.jpg",1.03e-09,1.03e-13,8.57e-08,99.90856647,2.89e-06,8.76e-05,0.09134729044,"happy","val",3,3.81e-05,1.74e-05,0.0015517207,0.9974323,0.00044921428,0.00040883836,0.00010246431,"happy",0,0,0,1,0,0,0
"val/6940.jpg","more than 70","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6940.jpg",12.68263161,0.003689341247,11.88803241,0.001506947319,70.09484172,0.01312296808,5.316178873,"sad","val",5,0.088818245,0.002630436,0.12877549,0.014825061,0.24209975,0.5169843,0.005866661,"sad",0,0,0,0,0,1,0
"val/8997.jpg","3-9","Female","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8997.jpg",3.16e-07,4.88e-11,99.45998198,0.009489395921,0.0004422380171,0.2545993006,0.2754839274,"fear","val",2,0.08824199,0.0033384052,0.083977014,0.01186542,0.5183391,0.27915773,0.015080299,"neutral",0,0,1,0,0,0,0
"val/8735.jpg","40-49","Male","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8735.jpg",0.04137641897,1.4e-08,0.03014104081,0.001879985169,99.09402143,2.89e-09,0.8325789063,"sad","val",5,0.03289339,0.0014833149,0.08930713,0.10433559,0.51608825,0.25123563,0.0046567023,"neutral",0,0,0,0,0,1,0
"val/2544.jpg","30-39","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2544.jpg",0.001876783426,8.51e-07,0.01011586355,99.50128198,0.4774647299,0.0005174984381,0.008745930973,"happy","val",3,0.0033653018,0.00036147775,0.020630728,0.9214761,0.016186,0.037305232,0.00067527336,"happy",0,0,0,1,0,0,0
"val/10937.jpg","30-39","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10937.jpg",25.39405525,0.0006667014986,2.39967145,0.007374405686,71.1417675,5.29e-05,1.056418475,"sad","val",5,0.22758335,0.0042833705,0.030287173,0.05470962,0.18405992,0.49665964,0.0024168994,"sad",0,0,0,0,0,1,0
"val/3754.jpg","20-29","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3754.jpg",0.00140428665,0.0005403454452,0.03561069898,93.80899668,1.473943423,0.04074789176,4.638760909,"happy","val",3,0.001515053,0.000106793355,0.009756382,0.83600587,0.13464904,0.017191876,0.0007749794,"happy",0,0,0,1,0,0,0
"val/10837.jpg","3-9","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10837.jpg",0.7850852795,0.0001006591333,96.88064456,0.01766193454,1.385130454,0.8495842107,0.08179454599,"fear","val",2,0.06731728,0.0016159101,0.09890594,0.048273697,0.39204407,0.38763815,0.0042049475,"neutral",0,0,1,0,0,0,0
"val/4707.jpg","40-49","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4707.jpg",33.15607011,0.02442900441,11.90930158,0.01296055416,53.31698656,0.0003622412578,1.57989189,"sad","val",5,0.18063639,0.0037736972,0.037514947,0.40564492,0.20094259,0.16662814,0.0048593553,"happy",0,0,0,0,0,1,0
"val/9614.jpg","20-29","Female","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9614.jpg",7.57e-11,1.31e-18,99.8574674,1.42e-05,0.1313750594,8e-08,0.01114729087,"fear","val",2,0.053704347,0.0035604723,0.13995491,0.26642242,0.27945855,0.24471803,0.012181216,"neutral",0,0,1,0,0,0,0
"val/3472.jpg","3-9","Female","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3472.jpg",0.07242944407,1.31e-06,1.015530401,4.66e-05,98.21990718,2.36e-08,0.6920888967,"sad","val",5,0.11393483,0.0035220627,0.055323407,0.0088754995,0.22159418,0.59319043,0.00355957,"sad",0,0,0,0,0,1,0
"val/158.jpg","20-29","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/158.jpg",0.2510656985,7.8e-05,96.48961404,0.001663568863,0.002269236528,3.241194233,0.0141150603,"fear","val",2,0.07334507,0.007451078,0.30040562,0.026426727,0.22383906,0.3114743,0.057058215,"sad",0,0,1,0,0,0,0
"val/10236.jpg","20-29","Female","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10236.jpg",1.942234486,3.45e-08,0.7171601523,0.0001124290407,5.722033232,0.0009099196177,91.61755443,"neutral","val",4,0.0076123388,0.00021882865,0.026691617,0.0033500935,0.895853,0.062480137,0.0037939332,"neutral",0,0,0,0,1,0,0
"val/5132.jpg","30-39","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5132.jpg",0.01537436183,6.4e-08,0.8017158136,98.95584583,0.01898092887,0.2049191622,0.003169431147,"happy","val",3,0.13420905,0.0020655845,0.01376669,0.5760145,0.16871457,0.10315554,0.0020740042,"happy",0,0,0,1,0,0,0
"val/8082.jpg","20-29","Male","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8082.jpg",1.28e-09,1.92e-15,3.19e-11,99.4045436,7.31e-06,1.05e-06,0.5954485742,"happy","val",3,0.00092265115,0.00016455431,0.0060529425,0.9784656,0.011551038,0.0024379732,0.00040525146,"happy",0,0,0,1,0,0,0
"val/9137.jpg","10-19","Female","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9137.jpg",7.15e-07,2.32e-10,9.78e-08,98.36562872,0.0008543263903,4.07e-06,1.633518562,"happy","val",3,0.0003460268,4.88e-05,0.0040013874,0.98964673,0.0038372327,0.0018604408,0.00025935308,"happy",0,0,0,1,0,0,0
"val/2988.jpg","40-49","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2988.jpg",57.32130408,0.0006411845334,0.0399388111,9.11718756,3.591179475,0.0001842862503,29.9295634,"angry","val",0,0.12553242,0.003968631,0.099307686,0.081022285,0.24778937,0.43738332,0.0049962318,"sad",1,0,0,0,0,0,0
"val/882.jpg","3-9","Female","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/882.jpg",1.4e-06,7.52e-10,5.37e-06,97.81345712,0.001533086016,8.55e-05,2.18492182,"happy","val",3,0.0027896997,0.000623006,0.022624066,0.85326886,0.11136004,0.006908637,0.0024256757,"happy",0,0,0,1,0,0,0
"val/5423.jpg","20-29","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5423.jpg",0.02243058261,1.64e-07,2.016665228,0.1262284233,64.78133798,0.0009871536349,33.05234611,"sad","val",5,0.04101191,0.004275382,0.12795886,0.3237709,0.29562455,0.18997206,0.01738636,"happy",0,0,0,0,0,1,0
"val/5606.jpg","3-9","Male","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5606.jpg",0.4064011369,0.005476939698,20.92693199,1.702471433,4.260169579,0.02785698411,72.6706895,"neutral","val",4,0.0027335417,0.0001803029,0.024328876,0.30668306,0.6295918,0.03464957,0.0018328195,"neutral",0,0,0,0,1,0,0
"val/3988.jpg","40-49","Male","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3988.jpg",1.306675312,1.3e-08,0.5413831498,1.39e-06,97.95968557,4.39e-12,0.1922488798,"sad","val",5,0.127672,0.004973897,0.13965808,0.03542811,0.039392214,0.6492074,0.0036682426,"sad",0,0,0,0,0,1,0
"val/5172.jpg","40-49","Male","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5172.jpg",76.50291324,3.4e-05,0.07897635805,0.000349875063,21.35878652,8.33e-07,2.058937959,"angry","val",0,0.24974252,0.005073038,0.10311634,0.111608446,0.23261787,0.29135007,0.0064917114,"sad",1,0,0,0,0,0,0
"val/3764.jpg","40-49","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3764.jpg",24.89315569,0.001357807913,4.980641155,0.002974685044,68.19851805,0.0004723898027,1.922881718,"sad","val",5,0.45133403,0.0069053373,0.0790592,0.027973967,0.07288688,0.35856962,0.003271026,"angry",0,0,0,0,0,1,0
"val/3170.jpg","30-39","Male","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3170.jpg",0.01826803163,4.9e-06,0.6106526024,0.002730673968,99.32555552,9.52e-07,0.04279218811,"sad","val",5,0.16923131,0.009093277,0.1305322,0.2267008,0.14905259,0.30523658,0.010153185,"sad",0,0,0,0,0,1,0
"val/2967.jpg","50-59","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2967.jpg",0.002826018526,1.05e-06,0.001025988573,99.87320305,0.0007497235417,0.001717480131,0.1204750706,"happy","val",3,0.044025242,0.002069181,0.04198118,0.6668,0.09071139,0.15187356,0.0025395378,"happy",0,0,0,1,0,0,0
"val/1136.jpg","10-19","Male","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1136.jpg",94.06793714,0.004718048876,2.289198525,3.29e-05,3.270734847,0.002838080218,0.3645345569,"angry","val",0,0.011008542,0.0007810007,0.019837622,0.7709966,0.17964727,0.013946292,0.003782687,"happy",1,0,0,0,0,0,0
"val/6015.jpg","20-29","Female","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6015.jpg",0.001113397551,1.87e-07,0.06529753249,1.047437141,0.1646060882,0.01253731749,98.70900527,"neutral","val",4,0.008548527,0.0006487298,0.040417053,0.30954278,0.58179647,0.054786853,0.004259539,"neutral",0,0,0,0,1,0,0
"val/3552.jpg","50-59","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3552.jpg",20.68982073,0.07834695631,7.011331709,0.004312671595,69.81749771,0.0002753979162,2.398422274,"sad","val",5,0.251487,0.0041259355,0.07113899,0.019087099,0.339231,0.31056488,0.0043651313,"neutral",0,0,0,0,0,1,0
"val/625.jpg","20-29","Female","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/625.jpg",3.122542985,2.06e-05,0.1576839875,0.008215221645,4.966114242,0.0002161668787,91.74520472,"neutral","val",4,0.03878112,0.0005274973,0.017213207,0.023512898,0.7904041,0.1271555,0.0024057478,"neutral",0,0,0,0,1,0,0
"val/5374.jpg","40-49","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5374.jpg",0.01719482491,1.08e-06,0.07811195566,24.29874237,26.16821683,0.01339742383,49.42433533,"neutral","val",4,0.10014838,0.008081586,0.32174316,0.15584742,0.11900822,0.27133882,0.023832496,"fear",0,0,0,0,1,0,0
"val/1597.jpg","10-19","Male","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1597.jpg",0.007414144056,1.39e-08,21.73011154,1.96e-07,77.49783993,1.8e-06,0.7646362297,"sad","val",5,0.11890198,0.00625554,0.274835,0.11507865,0.24337606,0.2198286,0.021724174,"fear",0,0,0,0,0,1,0
"val/7371.jpg","30-39","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7371.jpg",0.001839559665,0.0002186781136,11.07785163,4.055376834,4.598100286,0.03318748891,80.23342851,"neutral","val",4,0.00649958,0.0006841556,0.012085401,0.76324284,0.20186798,0.009879667,0.0057403496,"happy",0,0,0,0,1,0,0
"val/7975.jpg","30-39","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7975.jpg",22.59831727,5.02e-06,1.658346131,0.05862843827,12.44743019,0.009678403148,63.22759986,"neutral","val",4,0.17943266,0.0021387115,0.013058833,0.43507662,0.2580016,0.10637316,0.0059183873,"happy",0,0,0,0,1,0,0
"val/10478.jpg","20-29","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10478.jpg",0.01539459627,1.05e-05,0.007273216761,74.71731901,10.18707752,0.005149496792,15.06777108,"happy","val",3,0.006217977,0.00017608068,0.0063383607,0.2779119,0.6771084,0.031618655,0.0006286624,"neutral",0,0,0,1,0,0,0
"val/475.jpg","20-29","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/475.jpg",2.149449044,0.01298837383,28.35418751,3.05e-05,69.37062558,1.44e-05,0.1127068021,"sad","val",5,0.17270985,0.0042017708,0.1897628,0.050105993,0.19453761,0.37574935,0.0129326945,"sad",0,0,0,0,0,1,0
"val/4753.jpg","30-39","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4753.jpg",65.70197157,3.36e-07,0.09951312073,1.56e-05,34.0572555,9.73e-10,0.1412389282,"angry","val",0,0.18493408,0.00086055655,0.01220502,0.10486297,0.6553188,0.03919844,0.0026201764,"neutral",1,0,0,0,0,0,0
"val/3902.jpg","3-9","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3902.jpg",0.05253012059,1.12e-06,94.8392868,0.0002213935431,2.845004387,1.078801509,1.184155513,"fear","val",2,0.105747595,0.0077642426,0.12521286,0.19034795,0.3968256,0.14410372,0.029997995,"neutral",0,0,1,0,0,0,0
"val/4778.jpg","20-29","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4778.jpg",1.25e-06,2.09e-13,0.0004220730716,0.0001240102165,99.99916553,4.8e-11,0.0002867411467,"sad","val",5,0.09296245,0.0029302111,0.41756904,0.02027365,0.09518703,0.35493815,0.016139496,"fear",0,0,0,0,0,1,0
"val/4083.jpg","30-39","Male","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4083.jpg",0.2328467323,0.000127392434,3.020708077,20.66496909,6.520120054,0.05564679159,69.50558424,"neutral","val",4,0.03537472,0.00068155874,0.04667391,0.004298721,0.2673378,0.64403236,0.0016008851,"sad",0,0,0,0,1,0,0
"val/7657.jpg","40-49","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7657.jpg",0.8665957073,8.35e-05,9.563207451,0.2507317029,9.525149138,0.01163985868,79.78259205,"neutral","val",4,0.056186527,0.0037193378,0.05478843,0.26408705,0.51356393,0.098243356,0.009411433,"neutral",0,0,0,0,1,0,0
"val/738.jpg","30-39","Male","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/738.jpg",0.006151305936,1.53e-14,0.0005931456043,6.41e-05,0.06456114154,2.41e-07,99.92862939,"neutral","val",4,0.002553705,2.44e-05,0.004316285,0.004943575,0.9691242,0.018496485,0.0005413496,"neutral",0,0,0,0,1,0,0
"val/8264.jpg","10-19","Female","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8264.jpg",0.03454260004,2.83e-05,0.04589468008,0.1983355498,26.05686486,0.0008912481462,73.66344333,"neutral","val",4,0.12521096,0.0057894536,0.28444356,0.061704863,0.22035328,0.27753407,0.024963846,"fear",0,0,0,0,1,0,0
"val/3346.jpg","20-29","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3346.jpg",2.84e-11,2.25e-22,3.56e-15,99.35308691,5.35e-10,1.64e-06,0.6469147665,"happy","val",3,2e-05,4.47e-06,0.00039247537,0.9982028,0.0012099011,9.76e-05,7.28e-05,"happy",0,0,0,1,0,0,0
"val/5430.jpg","30-39","Female","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5430.jpg",0.4235694651,3.64e-05,0.3695890773,1.398498751,3.007419594,0.006986637163,94.79389787,"neutral","val",4,0.023308095,0.0019095363,0.06646375,0.17083481,0.6033484,0.125008,0.009127486,"neutral",0,0,0,0,1,0,0
"val/5447.jpg","10-19","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5447.jpg",2.580946004,8.43e-09,0.01625128159,1.974911939,95.171625,0.0001719129636,0.2560859706,"sad","val",5,0.122693494,0.0057914527,0.22251435,0.12557432,0.18837038,0.32347816,0.011577852,"sad",0,0,0,0,0,1,0
"val/1845.jpg","30-39","Male","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1845.jpg",0.00514427187,4.64e-08,99.84098076,0.0001079472391,0.1537119829,3.53e-05,2.09e-05,"fear","val",2,0.11115213,0.003776525,0.3866337,0.030096577,0.14767057,0.28666565,0.0340049,"fear",0,0,1,0,0,0,0
"val/878.jpg","30-39","Male","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/878.jpg",0.727501139,0.0009444604075,0.3385356627,0.0817745924,17.90635139,0.005021502511,80.93987703,"neutral","val",4,0.045710213,0.0017468954,0.06667511,0.05061693,0.5784336,0.25131735,0.0054999576,"neutral",0,0,0,0,1,0,0
"val/3174.jpg","20-29","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3174.jpg",0.0002471354037,7.73e-07,0.00221970713,98.49145412,0.08713488933,0.0002539338993,1.418686099,"happy","val",3,0.0014625143,0.00020099038,0.010857099,0.92423886,0.046616245,0.015645985,0.0009783193,"happy",0,0,0,1,0,0,0
"val/6196.jpg","50-59","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6196.jpg",0.002023404099,1.07e-06,0.008356358471,99.94693399,0.001964982896,0.003642366867,0.03707402642,"happy","val",3,0.011169939,0.0022355753,0.02857568,0.90470165,0.012825434,0.03761903,0.0028726566,"happy",0,0,0,1,0,0,0
