file,age,gender,race,service_test,image_path,angry,disgust,fear,happy,sad,surprise,neutral,dominant_emotion,set,emotion_encoded,pred_angry,pred_disgust,pred_fear,pred_happy,pred_neutral,pred_sad,pred_surprise,pred_dominant_emotion
val/1099.jpg,30-39,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1099.jpg,0.0512294878717511,1.2376951019632544e-05,14.840896427631378,0.0290311058051884,0.1041620853357017,84.90301370620728,0.0716570415534079,surprise,val,6,0.107464254,0.0055744327,0.3217657,0.0323593,0.1629369,0.34535322,0.024546202,sad
val/2863.jpg,30-39,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2863.jpg,2.363778577318953e-05,2.9113760013910195e-09,1.2838423657512976e-07,99.99992847442628,4.8131033736353857e-05,4.1593586756240313e-13,5.775794953422064e-07,happy,val,3,0.026586883,0.00133643,0.009655982,0.876997,0.060124673,0.0193083,0.0059906347,happy
val/10171.jpg,40-49,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10171.jpg,4.00148406624794,0.1125992275774478,0.4380942322313785,68.77816915512085,26.610305905342106,6.854263574496144e-05,0.0592797703575342,happy,val,3,0.13007163,0.0011920204,0.015250261,0.5211569,0.2698456,0.060268488,0.0022151375,happy
val/9264.jpg,10-19,Female,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9264.jpg,0.0011154765161336,7.142477581600914e-09,2.6931007823804972e-05,97.8394627571106,0.0004391459697217,0.0415921793319284,2.117358893156052,happy,val,3,0.0058092354,0.00031739357,0.0053207614,0.95760286,0.014072743,0.016515272,0.00036172618,happy
val/3928.jpg,40-49,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3928.jpg,0.0290834403131157,0.0021933983589406,2.3854155093431477,0.0013696867426915,0.0004329895546106,97.57334589958192,0.0081652557128109,surprise,val,6,0.10066234,0.007866396,0.18569882,0.28832603,0.27334365,0.09598504,0.048117757,happy
val/4535.jpg,40-49,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4535.jpg,1.0532030511554418,0.0048511950482353,5.351819577596238,62.51380890443219,30.35189445592231,2.094948604654652e-05,0.724395930094012,happy,val,3,0.20895906,0.006424468,0.0754372,0.5806598,0.057295896,0.06597925,0.0052443254,happy
val/2750.jpg,20-29,Male,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2750.jpg,0.0005809084541397,9.312270399242097e-09,2.123588416225175e-05,96.8904197216034,0.0011162992450408,0.0204698619199916,3.0873939394950867,happy,val,3,0.051325433,0.005407172,0.04040761,0.7457906,0.077213936,0.07089839,0.008956847,happy
val/9289.jpg,0-2,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9289.jpg,0.1664584386162459,3.4743399563580406e-11,0.0003405580173421,0.4750117659568786,1.5969423577189443,1.7495500159725452e-06,97.76124358177184,neutral,val,4,0.003650101,0.0001873711,0.023175389,0.29054448,0.66923505,0.009379593,0.00382797,neutral
val/7821.jpg,3-9,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7821.jpg,0.1074346428511824,1.24406362858199e-10,1.3642713309390146,0.0001602395836939,2.947644319989939,0.0001099701487028,95.5803808915842,neutral,val,4,0.016342314,0.0003318492,0.03286249,0.003357006,0.8622743,0.077443935,0.0073880795,neutral
val/10794.jpg,60-69,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10794.jpg,36.490947008132935,7.782153040170669,4.697132110595703,13.642005622386932,23.907306790351868,1.813957840204239,11.666498333215714,angry,val,0,0.19694357,0.0078091337,0.17228326,0.06962007,0.23200442,0.310505,0.010834552,sad
val/10842.jpg,10-19,Female,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10842.jpg,0.0041276884612449,1.0644538147643233e-08,81.42428619572088,0.0467014559751503,18.45261681644716,0.0572939800716662,0.0149704323464861,fear,val,2,0.048862457,0.004029409,0.41547418,0.018451333,0.121922195,0.34994802,0.041312445,fear
val/6701.jpg,20-29,Female,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6701.jpg,1.873121746108324,6.235893444908447,85.9090821851394,0.0861288003861099,4.048326501449764,0.0197271443669921,1.82771456060236,fear,val,2,0.16408588,0.00927944,0.22957845,0.11254441,0.21766432,0.23612718,0.030720346,sad
val/5911.jpg,20-29,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5911.jpg,2.01296117156744,5.813384262864929e-06,0.0282505323411896,0.0407659303164109,3.3870860934257507,0.0018136766811949,94.52912211418152,neutral,val,4,0.08145921,0.0013969389,0.017019479,0.022947792,0.7993099,0.07083996,0.007026736,neutral
val/1882.jpg,10-19,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1882.jpg,5.467020400828915e-05,5.8727361862409566e-08,0.0071275513619184,0.3601830219849944,98.33039045333862,5.7238846995488763e-08,1.302248053252697,sad,val,5,0.03602884,0.0015479057,0.1630822,0.15538691,0.32213506,0.31507066,0.006748365,neutral
val/9794.jpg,40-49,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9794.jpg,0.0063087358407295,0.0001839801935214,97.5027440489974,0.000382579014579,2.479547596248841,2.438785319171288e-06,0.0108339204507608,fear,val,2,0.12581223,0.0049924827,0.34782407,0.01678749,0.09850785,0.38953888,0.016537042,sad
val/7960.jpg,50-59,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7960.jpg,27.7578052571052,0.0006370041924188,5.82086113740669,65.51570111325967,0.6344884343310077,0.1797175286301936,0.0907823626230075,happy,val,3,0.08424502,0.010196,0.13257183,0.46702695,0.15997683,0.13332464,0.012658766,happy
val/8786.jpg,30-39,Female,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8786.jpg,6.778215141944877e-10,1.808823633568409e-17,3.8528104318036327e-10,99.95278120040894,3.934081532763756e-09,8.283087709060055e-05,0.0471334817120805,happy,val,3,0.00010137322,2.4654753e-05,0.001240568,0.99637824,0.0008700271,0.0012838121,0.0001011815,happy
val/3385.jpg,20-29,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3385.jpg,2.9890800945509e-08,1.0446517782758401e-10,6.983087025291823e-09,99.97482895851137,3.27078595319108e-05,1.5562945376856876e-07,0.0251405697781592,happy,val,3,0.00039430353,2.1584057e-05,0.0015178802,0.9708849,0.022451533,0.004615775,0.00011394752,happy
val/6685.jpg,3-9,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6685.jpg,1.888897826384717e-05,6.731892327751127e-12,0.1367542159299085,0.0213451157823087,0.029047466799652,0.088334356577507,99.72450135496268,neutral,val,4,0.0729492,0.008049717,0.27036157,0.030231072,0.3321736,0.18112558,0.1051092,neutral
val/716.jpg,30-39,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/716.jpg,0.0595797820138801,1.284897265232839e-07,19.6765479252665,0.0225306909456515,78.76343004485548,6.403643153288756e-06,1.47790833803465,sad,val,5,0.04920619,0.0024760056,0.1531456,0.23891759,0.19586883,0.35399374,0.006392045,sad
val/7883.jpg,30-39,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7883.jpg,0.2218567665655473,1.370363815279382e-06,0.0014933172659457,99.01210659814517,0.0194061399013669,0.0675986328407307,0.677540193649542,happy,val,3,0.0048653306,0.00044920717,0.0059414986,0.9705546,0.012316033,0.0043103844,0.0015629814,happy
val/896.jpg,20-29,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/896.jpg,3.6769285798072815,1.2849089614519473e-05,0.0659545068629086,0.0537797983270138,40.82164168357849,2.780424956938532e-06,55.38167953491211,neutral,val,4,0.32268366,0.0021824306,0.026905753,0.005770685,0.38824528,0.2493327,0.0048794514,neutral
val/3812.jpg,20-29,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3812.jpg,0.101409328635782,0.0014658390682598,0.0007421585905831,14.119993150234222,17.43418276309967,6.308102928898053e-08,68.34220886230469,neutral,val,4,0.106928065,0.00790595,0.07469917,0.49627802,0.15879661,0.14208859,0.013303526,happy
val/1509.jpg,30-39,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1509.jpg,0.1868028892204165,0.0005445167062134,51.53771042823792,0.0020957713786629,48.1399804353714,0.0012700867955572,0.131589884404093,fear,val,2,0.15058562,0.005745438,0.11513517,0.02650302,0.2665104,0.4234165,0.012103883,sad
val/9293.jpg,30-39,Male,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9293.jpg,88.7109173880914,6.931761559978177e-08,0.0142710499216854,10.864934520133197,0.3211153055515521,0.007501947963378,0.0812575240610511,angry,val,0,0.1626484,0.0075307917,0.14955175,0.093244515,0.2739325,0.29642448,0.016667577,sad
val/7545.jpg,20-29,Female,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7545.jpg,2.7515371314734693e-06,1.954126820414063e-13,7.421664949269768e-08,93.92147660255432,6.991671597234017e-06,0.0305539113469421,6.0479674488306046,happy,val,3,0.003475871,0.00013705478,0.0023571565,0.97493863,0.015431903,0.0023574622,0.0013019725,happy
val/8527.jpg,50-59,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8527.jpg,15.41673094034195,0.4710802342742681,9.647396206855774,0.0940831203479319,26.67252719402313,0.0067632718128152,47.69141972064972,neutral,val,4,0.058340665,0.003214284,0.30581814,0.04968984,0.17886943,0.38679188,0.017275738,sad
val/8128.jpg,20-29,Female,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8128.jpg,0.0002920560518759,2.809705579309707e-07,1.0092040980680397e-06,98.65127801895142,0.0110500186565332,2.4691935607279447e-06,1.337382197380066,happy,val,3,0.0077071595,0.0006877825,0.0052965297,0.906995,0.055997703,0.020811455,0.0025043709,happy
val/10116.jpg,20-29,Female,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10116.jpg,4.5220959359811255e-06,1.3846725194282571e-14,1.8823179658152253e-08,96.47494000495196,4.7068903159547276e-07,5.297383943944889e-06,3.525043231243702,happy,val,3,0.012315778,0.0017702803,0.060509287,0.6269369,0.27163592,0.017099535,0.009732281,happy
val/5453.jpg,20-29,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5453.jpg,0.0008669298040331,1.6348099957097515e-09,4.333104541842658e-06,89.25290107727051,0.0005739374955737,0.0016181589671759,10.744046419858932,happy,val,3,0.002111195,0.00025626092,0.01333101,0.96500933,0.005225756,0.0132429255,0.00082352996,happy
val/3153.jpg,30-39,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3153.jpg,6.017137369521255e-07,1.2386364696309476e-14,1.146184087125512e-05,0.0471057223759277,0.0124197853564901,7.955979460942281e-07,99.94046091678506,neutral,val,4,0.1358657,0.0038842408,0.15958966,0.072926104,0.4051007,0.20636407,0.016269464,neutral
val/4526.jpg,3-9,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4526.jpg,0.0145463270140533,1.6596139016392834e-05,12.255792348886448,6.412165962087404e-05,87.71642592949559,3.579533753462194e-06,0.0131478168229381,sad,val,5,0.103934914,0.007397162,0.37231085,0.03566455,0.14508152,0.3039667,0.031644315,fear
val/3310.jpg,20-29,Male,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3310.jpg,0.002261157715111,7.021452429895048e-10,0.0005711674475605,99.96850490570068,0.0006437493539124,0.0007877443749748,0.027233560103923,happy,val,3,0.11328628,0.0027698665,0.116822384,0.13020407,0.3813279,0.24629453,0.009294926,neutral
val/5215.jpg,30-39,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5215.jpg,6.421591341495514,8.939978215494193e-05,0.0213281062315218,38.02326023578644,55.51743507385254,2.87384324337836e-05,0.0162719617947004,sad,val,5,0.05860674,0.005651934,0.046261337,0.727784,0.07535856,0.07923834,0.00709912,happy
val/5457.jpg,30-39,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5457.jpg,9.4120554625988,0.0183443306013941,41.57049059867859,0.0034318731195526,19.43473219871521,0.0241451401961967,29.536795616149902,fear,val,2,0.18543097,0.009553534,0.14163126,0.10461032,0.13226864,0.41869974,0.0078054387,sad
val/1318.jpg,20-29,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1318.jpg,3.4387923064649335e-08,5.163846409114198e-22,1.3013998854797572e-12,99.99741315841676,7.710491967127807e-10,5.006468573043321e-08,0.0025864497729344,happy,val,3,0.003680992,0.0005298392,0.008184024,0.95224696,0.028070236,0.0048829583,0.0024049173,happy
val/5203.jpg,50-59,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5203.jpg,22.183547914028168,0.0001034769184116,1.5771634876728058,0.0184502903721295,48.11825752258301,0.0416293187299743,28.06085050106049,sad,val,5,0.41112998,0.006613745,0.0678654,0.02494924,0.16510774,0.31469598,0.009637958,angry
val/8157.jpg,20-29,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8157.jpg,4.578326979753911e-05,6.157707156673187e-10,4.085569571543601e-05,97.6255476474762,0.0008472406989312,0.5344273056834936,1.839087158441544,happy,val,3,0.0066562817,0.0009543958,0.020762214,0.9079311,0.024165986,0.03506187,0.004468113,happy
val/8601.jpg,more than 70,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8601.jpg,6.580879539251328,0.2250057412311434,71.19523882865906,0.5694456398487091,20.166240632534027,0.1933448598720133,1.0698470287024977,fear,val,2,0.109078854,0.003084541,0.088847056,0.07039237,0.30149153,0.42163372,0.0054719243,sad
val/7578.jpg,10-19,Male,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7578.jpg,1.132093369960785,2.597647075219811e-06,5.816854164004326,0.0012147621418989,8.787508308887482,0.0007606210147059,84.26156640052795,neutral,val,4,0.025314795,0.0008392326,0.04112028,0.01893798,0.852967,0.051013045,0.009807731,neutral
val/8225.jpg,50-59,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8225.jpg,2.364237606525421,0.0543936272151768,30.38012385368347,0.0144510369864292,66.02948904037476,0.050311250379309,1.1069949716329577,sad,val,5,0.08368923,0.0051731495,0.28627414,0.03487254,0.23025137,0.32540792,0.034331687,sad
val/8762.jpg,30-39,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8762.jpg,0.0010268887308484,4.025188385728407e-11,0.0025166707928292,0.0081306563515681,96.5495228767395,9.401192713198724e-07,3.43879908323288,sad,val,5,0.15209182,0.004300965,0.110961884,0.16466732,0.23781498,0.32268625,0.007476681,sad
val/4770.jpg,10-19,Female,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4770.jpg,26.044684648513797,1.877691069296361e-06,3.334752097725868,0.0001376600721414,13.951273262500765,0.01347614597762,56.655675172805786,neutral,val,4,0.12698218,0.0014889195,0.035504386,0.006527641,0.6527134,0.17130905,0.0054744314,neutral
val/3226.jpg,50-59,Female,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3226.jpg,1.6415460129435078,47.52336114923491,45.76712796296215,0.4285139542536681,3.353875157699008,0.0001998367235437,1.2853770186456464,disgust,val,1,0.204897,0.0046211565,0.013929873,0.67356485,0.043279305,0.056817036,0.002890762,happy
val/6285.jpg,30-39,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6285.jpg,0.0532848120201379,0.0001167338609775,2.245544269680977,61.19781732559204,0.9631321765482426,0.0167645455803722,35.52334010601044,happy,val,3,0.18944852,0.0009282481,0.039808247,0.13020213,0.40291142,0.2344538,0.0022476763,neutral
val/3960.jpg,3-9,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3960.jpg,0.1800976227968931,0.0021684239982278,96.31262421607973,2.8805332258343697,0.623401440680027,3.451916796848309e-06,0.0011713900676113,fear,val,2,0.0030394162,0.00033875447,0.020496609,0.9089404,0.030802319,0.035440907,0.0009417586,happy
val/4792.jpg,50-59,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4792.jpg,0.0310135073959827,7.087618936196804e-07,2.148728258907795,0.0182074538315646,96.93303108215332,0.0005243743544269,0.868492852896452,sad,val,5,0.117297806,0.007308895,0.27356768,0.15755725,0.19284785,0.21909562,0.032324947,fear
val/2290.jpg,30-39,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2290.jpg,2.927163400556765e-06,2.448449255842977e-09,0.0329839793266728,99.87937211990356,0.0010207426385022,0.0346491287928074,0.0519726076163351,happy,val,3,0.0054708426,0.0013051714,0.027814973,0.9176861,0.03460559,0.009580349,0.0035370502,happy
val/5144.jpg,3-9,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5144.jpg,0.2169428833120604,0.002576077588263,0.0004761757168914,99.76419213245008,0.0034317166411692,1.193619283230813e-07,0.0123754216273743,happy,val,3,0.08769777,0.012196735,0.050736688,0.6770528,0.06149882,0.10597413,0.004843017,happy
val/3752.jpg,20-29,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3752.jpg,0.0001142425230564,2.9763157602832724e-08,7.612013695664637e-07,99.96783137129732,0.0102983284477079,1.913525096965514e-06,0.0217581078922552,happy,val,3,0.020567799,0.0016132555,0.02309103,0.74862933,0.08838199,0.11406784,0.003648721,happy
val/2431.jpg,40-49,Female,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2431.jpg,0.0159269135508895,5.961615112750367e-07,0.0025451339450209,88.2055096748775,0.0078783659012666,0.0115824149898482,11.756556436810282,happy,val,3,0.019869188,0.0023316974,0.05998669,0.7295772,0.103362344,0.07688939,0.007983471,happy
val/8582.jpg,20-29,Female,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8582.jpg,2.7265988290309906,0.0010101524821948,8.260874450206757,5.016157776117325,0.619914848357439,17.10188537836075,66.27355813980103,neutral,val,4,0.011758194,0.0009878355,0.06891945,0.1999408,0.67563534,0.020456374,0.022301968,neutral
val/8693.jpg,60-69,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8693.jpg,0.0001287292320739,6.029748560026362e-14,0.0655326817650348,31.224876642227173,0.0142010307172313,0.0183160853339359,68.6769425868988,neutral,val,4,0.081796914,0.0067726504,0.19589403,0.2389469,0.12374165,0.3415767,0.011271161,sad
val/3642.jpg,60-69,Female,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3642.jpg,11.16570606827736,0.1724355621263384,55.05653619766235,28.750038146972656,2.0070109516382217,0.8336097002029419,2.0146632567048077,fear,val,2,0.112149715,0.0042704004,0.1857735,0.10210636,0.24339204,0.3438088,0.008499191,sad
val/8766.jpg,40-49,Male,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8766.jpg,0.247388076968491,0.0005898388735658,0.1462695654481649,74.63914752006531,2.7058085426688194,0.016131620213855,22.244666516780853,happy,val,3,0.076030605,0.003556142,0.014094208,0.764841,0.097819194,0.03953052,0.004128353,happy
val/7997.jpg,10-19,Female,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7997.jpg,2.3485078749325223e-05,3.853201281727381e-14,3.1716103857376954e-08,99.52136871346048,2.573246480508516e-06,0.000287610913664,0.4783198056858662,happy,val,3,0.016429737,0.0010505968,0.0050186105,0.95132655,0.013762873,0.009005191,0.0034065044,happy
val/7590.jpg,20-29,Female,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7590.jpg,2.3276426619478485e-08,1.2375449144405849e-18,5.431871412998098e-15,99.9959111213684,2.4643751928010715e-06,1.476558950961129e-13,0.0040900780732044,happy,val,3,0.020222276,0.0010375204,0.006316301,0.9079432,0.023785207,0.039001223,0.0016942014,happy
val/9951.jpg,50-59,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9951.jpg,1.0207217186689377,6.631123028455477e-06,3.4854337573051453,0.0194308187928982,15.48689752817154,0.009309611050412,79.97820377349854,neutral,val,4,0.15176679,0.0059437505,0.08762004,0.19416669,0.24598698,0.30765775,0.0068579605,sad
val/4296.jpg,40-49,Female,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4296.jpg,0.2625294186192404,2.511837459046869e-11,0.0602759573214326,99.11310667473714,0.003390058757005,0.0002650064901603,0.5604308432597425,happy,val,3,0.103829384,0.0050168326,0.18182145,0.06733611,0.3736665,0.24708837,0.021241339,neutral
val/1039.jpg,20-29,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1039.jpg,2.4635731822597595e-10,1.9802602890323612e-19,1.020805737438372e-12,100.0,8.80840159925983e-11,1.198154361912573e-13,8.647264237993113e-07,happy,val,3,0.005252899,0.00036547674,0.009233855,0.92482555,0.033301514,0.02600194,0.0010186414,happy
val/9891.jpg,3-9,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9891.jpg,4.023916346795886e-05,4.15807878237095e-15,0.1029576640576124,0.000920729326026,3.5985766544399667e-05,99.89492297172546,0.0011260061910434,surprise,val,6,0.0647995,0.009906589,0.30588138,0.059524193,0.23618427,0.09380705,0.22989705,fear
val/10372.jpg,30-39,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10372.jpg,89.34609293937683,0.0227455850108526,8.670280873775482,0.0639627804048359,1.293537300080061,0.3728717565536499,0.2305051544681191,angry,val,0,0.33134967,0.011369401,0.17883544,0.06738586,0.08198339,0.32103524,0.008041085,angry
val/7978.jpg,20-29,Female,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7978.jpg,4.4582084334984784e-11,4.7277986528156705e-21,2.1296058314154358e-12,99.9466836452484,5.046048648371659e-09,2.9921082500550256e-06,0.0533092359546572,happy,val,3,0.009098577,0.00058911426,0.015524284,0.70426065,0.22708617,0.041101336,0.002339784,happy
val/3252.jpg,30-39,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3252.jpg,15.017898380756378,0.0004210671249893,3.243425115942955,2.7252258732914925,2.998468838632107,0.129488087259233,75.88506937026978,neutral,val,4,0.11547713,0.006969669,0.081792615,0.2625618,0.38537553,0.12459662,0.023226583,neutral
val/9225.jpg,20-29,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9225.jpg,0.8464166894555092,7.620811715014497e-06,16.01482927799225,48.13765287399292,3.720128536224365,8.428869396448135,22.85209596157074,happy,val,3,0.11474401,0.0039191563,0.0837899,0.017678311,0.48734075,0.27772182,0.014805968,neutral
val/2914.jpg,50-59,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2914.jpg,6.195221557980801e-08,6.968605817919827e-17,2.903679385781288,10.36621481180191,0.0012867945770267,2.848069556057453,83.8807463645935,neutral,val,4,0.1623124,0.0085762385,0.2122184,0.04546025,0.3206732,0.15197967,0.09877993,neutral
val/2278.jpg,10-19,Female,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2278.jpg,0.5202109925448895,1.2631375945204584e-07,73.17948937416077,0.0004722342509921,13.461461663246157,0.0758039881475269,12.762562930583954,fear,val,2,0.13542616,0.0034077263,0.11368292,0.12983167,0.322096,0.2898714,0.0056842207,neutral
val/7302.jpg,3-9,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7302.jpg,6.296959519386292,0.012673890159931,7.578893750905991,0.5930502433329821,42.45678186416626,0.0208466488402336,43.040794134140015,neutral,val,4,0.048768803,0.0018875116,0.054079395,0.12641881,0.5691161,0.19548196,0.004247353,neutral
val/9874.jpg,3-9,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9874.jpg,0.0013516503713617,1.3361784567678114e-05,0.009852967923507,96.18440270423888,0.1078366767615079,0.085137237329036,3.611407056450844,happy,val,3,0.0021412317,0.00024022567,0.023021601,0.76646644,0.1903996,0.015767178,0.001963847,happy
val/10651.jpg,20-29,Female,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10651.jpg,0.3380354462510613,1.4807725706704434e-05,1.5712137339242538,0.0003394143252479,97.93748843297293,1.782722548148361e-08,0.1529070407022262,sad,val,5,0.05075021,0.003485075,0.16553152,0.012315081,0.31621864,0.4334763,0.018223196,sad
val/2125.jpg,40-49,Female,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2125.jpg,6.117312237620354,3.704501688480377,10.597196966409683,0.0399792043026536,79.19821739196777,0.0139935393235646,0.3287952160462737,sad,val,5,0.060974255,0.0024486654,0.096112944,0.047736626,0.47243804,0.31476155,0.005527918,neutral
